2025	10	401760401	ARMY	AFA	0.000000
2025	10	401760402	BOISE	FRES	1.000000
2025	10	401760402	FRES	BOISE	0.000000
2025	10	401760403	SJSU	fcs:Hawai'i Rainbow Warriors	1.000000
2025	10	401760404	UNLV	UNM	1.000000
2025	10	401760404	UNM	UNLV	0.000000
2025	10	401760405	SDSU	WYO	1.000000
2025	10	401760405	WYO	SDSU	0.000000
2025	10	401761639	JMU	TXST	0.000000
2025	10	401761639	TXST	JMU	1.000000
2025	10	401761640	CCU	MRSH	1.000000
2025	10	401761640	MRSH	CCU	0.000000
2025	10	401761641	ODU	ULM	0.000000
2025	10	401761641	ULM	ODU	1.000000
2025	10	401761642	UL	USA	0.000000
2025	10	401761642	USA	UL	1.000000
2025	10	401761643	ARST	TROY	0.000000
2025	10	401761643	TROY	ARST	1.000000
2025	10	401762443	TULN	UTSA	0.000000
2025	10	401762443	UTSA	TULN	1.000000
2025	10	401762497	MEM	RICE	0.000000
2025	10	401762497	RICE	MEM	1.000000
2025	10	401762498	ECU	TEM	0.000000
2025	10	401762498	TEM	ECU	1.000000
2025	10	401762499	NAVY	UNT	0.000000
2025	10	401762499	UNT	NAVY	1.000000
2025	10	401762849	BGSU	BUFF	1.000000
2025	10	401762849	BUFF	BGSU	0.000000
2025	10	401762850	CMU	WMU	0.000000
2025	10	401762850	WMU	CMU	1.000000
2025	11	401752759	ALA	LSU	1.000000
2025	11	401752759	LSU	ALA	0.000000
2025	11	401752760	UF	UK	0.000000
2025	11	401752760	UK	UF	1.000000
2025	11	401752761	MISS	fcs:The Citadel Bulldogs	1.000000
2025	11	401752762	MSST	UGA	1.000000
2025	11	401752762	UGA	MSST	0.000000
2025	11	401752763	MIZZ	TAMU	1.000000
2025	11	401752763	TAMU	MIZZ	0.000000
2025	11	401752764	AUB	VAN	0.000000
2025	11	401752764	VAN	AUB	1.000000
2025	11	401752893	IU	PSU	0.000000
2025	11	401752893	PSU	IU	1.000000
2025	11	401752894	MD	RUT	0.000000
2025	11	401752894	RUT	MD	1.000000
2025	11	401752895	NEB	UCLA	0.000000
2025	11	401752895	UCLA	NEB	1.000000
2025	11	401752896	NW	USC	0.000000
2025	11	401752896	USC	NW	1.000000
2025	11	401752897	OSU	PUR	0.000000
2025	11	401752897	PUR	OSU	1.000000
2025	11	401752898	IOWA	ORE	1.000000
2025	11	401752898	ORE	IOWA	0.000000
2025	11	401752899	WASH	WIS	0.000000
2025	11	401752899	WIS	WASH	1.000000
2025	11	401752944	ORST	SHSU	1.000000
2025	11	401752944	SHSU	ORST	0.000000
2025	11	401754584	BC	SMU	1.000000
2025	11	401754584	SMU	BC	0.000000
2025	11	401754585	CAL	LOU	0.000000
2025	11	401754585	LOU	CAL	1.000000
2025	11	401754586	CLEM	FSU	1.000000
2025	11	401754586	FSU	CLEM	0.000000
2025	11	401754587	MIA	SYR	1.000000
2025	11	401754587	SYR	MIA	0.000000
2025	11	401754588	STAN	UNC	0.000000
2025	11	401754588	UNC	STAN	1.000000
2025	11	401754589	UVA	WAKE	1.000000
2025	11	401754589	WAKE	UVA	0.000000
2025	11	401754590	CONN	DUKE	1.000000
2025	11	401754590	DUKE	CONN	0.000000
2025	11	401756943	ARI	KU	1.000000
2025	11	401756943	KU	ARI	0.000000
2025	11	401756944	ISU	TCU	0.000000
2025	11	401756944	TCU	ISU	1.000000
2025	11	401756945	BYU	TTU	0.000000
2025	11	401756945	TTU	BYU	1.000000
2025	11	401756946	HOU	UCF	0.000000
2025	11	401756946	UCF	HOU	1.000000
2025	11	401756947	COLO	WVU	0.000000
2025	11	401756947	WVU	COLO	1.000000
2025	11	401757166	NAVY	ND	0.000000
2025	11	401757166	ND	NAVY	1.000000
2025	11	401757295	DEL	LT	1.000000
2025	11	401757295	LT	DEL	0.000000
2025	11	401757296	FIU	MTSU	0.000000
2025	11	401757296	MTSU	FIU	1.000000
2025	11	401757297	JVST	UTEP	0.000000
2025	11	401757297	UTEP	JVST	1.000000
2025	11	401757298	KENNESAW	NMSU	0.000000
2025	11	401757298	NMSU	KENNESAW	1.000000
2025	11	401757299	LIB	MOST	1.000000
2025	11	401757299	MOST	LIB	0.000000
2025	11	401760406	AFA	SJSU	0.000000
2025	11	401760406	SJSU	AFA	1.000000
2025	11	401760407	CSU	UNLV	1.000000
2025	11	401760407	UNLV	CSU	0.000000
2025	11	401760408	SDSU	fcs:Hawai'i Rainbow Warriors	0.000000
2025	11	401760409	NEV	UTAHST	0.000000
2025	11	401760409	UTAHST	NEV	1.000000
2025	11	401761644	GASO	fcs:App State Mountaineers	0.000000
2025	11	401761645	CCU	GAST	1.000000
2025	11	401761645	GAST	CCU	0.000000
2025	11	401761646	JMU	MRSH	0.000000
2025	11	401761646	MRSH	JMU	1.000000
2025	11	401761647	ARST	USM	1.000000
2025	11	401761647	USM	ARST	0.000000
2025	11	401761648	TXST	UL	0.000000
2025	11	401761648	UL	TXST	1.000000
2025	11	401762500	USF	UTSA	1.000000
2025	11	401762500	UTSA	USF	0.000000
2025	11	401762501	MEM	TULN	1.000000
2025	11	401762501	TULN	MEM	0.000000
2025	11	401762502	RICE	UAB	1.000000
2025	11	401762502	UAB	RICE	0.000000
2025	11	401762503	ARMY	TEM	1.000000
2025	11	401762503	TEM	ARMY	0.000000
2025	11	401762504	CHAR	ECU	0.000000
2025	11	401762504	ECU	CHAR	1.000000
2025	11	401762505	FAU	TLSA	1.000000
2025	11	401762505	TLSA	FAU	0.000000
2025	11	401762851	AKR	MASS	1.000000
2025	11	401762851	MASS	AKR	0.000000
2025	11	401762852	M-OH	OHIO	0.000000
2025	11	401762852	OHIO	M-OH	1.000000
2025	11	401762853	BALL	KENT	1.000000
2025	11	401762853	KENT	BALL	0.000000
2025	11	401762854	NIU	TOL	0.000000
2025	11	401762854	TOL	NIU	1.000000
2025	11	401762855	BGSU	EMU	0.000000
2025	11	401762855	EMU	BGSU	1.000000
2025	12	401752765	ALA	OU	1.000000
2025	12	401752765	OU	ALA	0.000000
2025	12	401752766	TEX	UGA	0.000000
2025	12	401752766	UGA	TEX	1.000000
2025	12	401752767	UK	fcs:Tennessee Tech Golden Eagles	1.000000
2025	12	401752768	ARK	LSU	0.000000
2025	12	401752768	LSU	ARK	1.000000
2025	12	401752769	MISS	UF	1.000000
2025	12	401752769	UF	MISS	0.000000
2025	12	401752770	MIZZ	MSST	1.000000
2025	12	401752770	MSST	MIZZ	0.000000
2025	12	401752771	NMSU	TENN	0.000000
2025	12	401752771	TENN	NMSU	1.000000
2025	12	401752772	SCAR	TAMU	0.000000
2025	12	401752772	TAMU	SCAR	1.000000
2025	12	401752900	OSU	UCLA	1.000000
2025	12	401752900	UCLA	OSU	0.000000
2025	12	401752901	IU	WIS	1.000000
2025	12	401752901	WIS	IU	0.000000
2025	12	401752902	PUR	WASH	0.000000
2025	12	401752902	WASH	PUR	1.000000
2025	12	401752903	MSU	PSU	1.000000
2025	12	401752903	PSU	MSU	0.000000
2025	12	401752904	MINN	ORE	0.000000
2025	12	401752904	ORE	MINN	1.000000
2025	12	401752905	MICH	NW	0.000000
2025	12	401752905	NW	MICH	1.000000
2025	12	401752906	ILL	MD	1.000000
2025	12	401752906	MD	ILL	0.000000
2025	12	401752907	IOWA	USC	0.000000
2025	12	401752907	USC	IOWA	1.000000
2025	12	401752945	ORST	TLSA	0.000000
2025	12	401752945	TLSA	ORST	1.000000
2025	12	401752953	LT	WSU	0.000000
2025	12	401752953	WSU	LT	1.000000
2025	12	401754591	CLEM	LOU	0.000000
2025	12	401754591	LOU	CLEM	1.000000
2025	12	401754592	BC	GT	1.000000
2025	12	401754592	GT	BC	0.000000
2025	12	401754593	DUKE	UVA	1.000000
2025	12	401754593	UVA	DUKE	0.000000
2025	12	401754594	FSU	VT	1.000000
2025	12	401754594	VT	FSU	0.000000
2025	12	401754595	MIA	NCSU	1.000000
2025	12	401754595	NCSU	MIA	0.000000
2025	12	401754596	UNC	WAKE	0.000000
2025	12	401754596	WAKE	UNC	1.000000
2025	12	401754597	ND	PITT	0.000000
2025	12	401754597	PITT	ND	1.000000
2025	12	401756948	ASU	WVU	1.000000
2025	12	401756948	WVU	ASU	0.000000
2025	12	401756949	BAY	UTAH	1.000000
2025	12	401756949	UTAH	BAY	0.000000
2025	12	401756950	BYU	TCU	1.000000
2025	12	401756950	TCU	BYU	0.000000
2025	12	401756951	ARI	CIN	0.000000
2025	12	401756951	CIN	ARI	1.000000
2025	12	401756952	KSU	OKST	0.000000
2025	12	401756952	OKST	KSU	1.000000
2025	12	401756953	TTU	UCF	1.000000
2025	12	401756953	UCF	TTU	0.000000
2025	12	401757174	AFA	CONN	0.000000
2025	12	401757174	CONN	AFA	1.000000
2025	12	401757300	DEL	SHSU	0.000000
2025	12	401757300	SHSU	DEL	1.000000
2025	12	401757301	FIU	LIB	1.000000
2025	12	401757301	LIB	FIU	0.000000
2025	12	401757302	JVST	KENNESAW	1.000000
2025	12	401757302	KENNESAW	JVST	0.000000
2025	12	401757303	MTSU	WKU	0.000000
2025	12	401757303	WKU	MTSU	1.000000
2025	12	401757304	MOST	UTEP	1.000000
2025	12	401757304	UTEP	MOST	0.000000
2025	12	401760410	BOISE	SDSU	0.000000
2025	12	401760410	SDSU	BOISE	1.000000
2025	12	401760411	CSU	UNM	0.000000
2025	12	401760411	UNM	CSU	1.000000
2025	12	401760412	FRES	WYO	1.000000
2025	12	401760412	WYO	FRES	0.000000
2025	12	401760413	NEV	SJSU	1.000000
2025	12	401760413	SJSU	NEV	0.000000
2025	12	401760414	UNLV	UTAHST	1.000000
2025	12	401760414	UTAHST	UNLV	0.000000
2025	12	401761649	ODU	TROY	1.000000
2025	12	401761649	TROY	ODU	0.000000
2025	12	401761650	CCU	GASO	0.000000
2025	12	401761650	GASO	CCU	1.000000
2025	12	401761651	GAST	MRSH	1.000000
2025	12	401761651	MRSH	GAST	0.000000
2025	12	401761652	JMU	fcs:App State Mountaineers	1.000000
2025	12	401761653	ULM	USA	1.000000
2025	12	401761653	USA	ULM	0.000000
2025	12	401761654	TXST	USM	0.000000
2025	12	401761654	USM	TXST	1.000000
2025	12	401762506	UAB	UNT	1.000000
2025	12	401762506	UNT	UAB	0.000000
2025	12	401762507	CHAR	UTSA	1.000000
2025	12	401762507	UTSA	CHAR	0.000000
2025	12	401762508	ECU	MEM	1.000000
2025	12	401762508	MEM	ECU	0.000000
2025	12	401762509	FAU	TULN	0.000000
2025	12	401762509	TULN	FAU	1.000000
2025	12	401762510	NAVY	USF	1.000000
2025	12	401762510	USF	NAVY	0.000000
2025	12	401762856	AKR	KENT	1.000000
2025	12	401762856	KENT	AKR	0.000000
2025	12	401762857	OHIO	WMU	0.000000
2025	12	401762857	WMU	OHIO	1.000000
2025	12	401762858	BUFF	CMU	0.000000
2025	12	401762858	CMU	BUFF	1.000000
2025	12	401762859	MASS	NIU	1.000000
2025	12	401762859	NIU	MASS	0.000000
2025	12	401762860	M-OH	TOL	1.000000
2025	12	401762860	TOL	M-OH	0.000000
2025	12	401762861	BALL	EMU	1.000000
2025	12	401762861	EMU	BALL	0.000000
2025	13	401752773	ALA	fcs:Eastern Illinois Panthers	1.000000
2025	13	401752774	AUB	fcs:Mercer Bears	1.000000
2025	13	401752775	TENN	UF	0.000000
2025	13	401752775	UF	TENN	1.000000
2025	13	401752776	CHAR	UGA	0.000000
2025	13	401752776	UGA	CHAR	1.000000
2025	13	401752777	LSU	WKU	1.000000
2025	13	401752777	WKU	LSU	0.000000
2025	13	401752778	MIZZ	OU	0.000000
2025	13	401752778	OU	MIZZ	1.000000
2025	13	401752779	CCU	SCAR	0.000000
2025	13	401752779	SCAR	CCU	1.000000
2025	13	401752780	ARK	TEX	0.000000
2025	13	401752780	TEX	ARK	1.000000
2025	13	401752781	TAMU	fcs:Samford Bulldogs	1.000000
2025	13	401752782	UK	VAN	0.000000
2025	13	401752782	VAN	UK	1.000000
2025	13	401752908	NEB	PSU	0.000000
2025	13	401752908	PSU	NEB	1.000000
2025	13	401752909	MINN	NW	0.000000
2025	13	401752909	NW	MINN	1.000000
2025	13	401752910	UCLA	WASH	1.000000
2025	13	401752910	WASH	UCLA	0.000000
2025	13	401752911	ORE	USC	1.000000
2025	13	401752911	USC	ORE	0.000000
2025	13	401752912	OSU	RUT	1.000000
2025	13	401752912	RUT	OSU	0.000000
2025	13	401752913	IOWA	MSU	1.000000
2025	13	401752913	MSU	IOWA	0.000000
2025	13	401752914	MD	MICH	1.000000
2025	13	401752914	MICH	MD	0.000000
2025	13	401752915	ILL	WIS	0.000000
2025	13	401752915	WIS	ILL	1.000000
2025	13	401752954	JMU	WSU	1.000000
2025	13	401752954	WSU	JMU	0.000000
2025	13	401754598	FSU	NCSU	0.000000
2025	13	401754598	NCSU	FSU	1.000000
2025	13	401754599	CAL	STAN	0.000000
2025	13	401754599	STAN	CAL	1.000000
2025	13	401754600	DUKE	UNC	0.000000
2025	13	401754600	UNC	DUKE	1.000000
2025	13	401754601	GT	PITT	1.000000
2025	13	401754601	PITT	GT	0.000000
2025	13	401754602	LOU	SMU	0.000000
2025	13	401754602	SMU	LOU	1.000000
2025	13	401754603	MIA	VT	0.000000
2025	13	401754603	VT	MIA	1.000000
2025	13	401754604	ND	SYR	1.000000
2025	13	401754604	SYR	ND	0.000000
2025	13	401754605	CLEM	fcs:Furman Paladins	1.000000
2025	13	401754606	DEL	WAKE	0.000000
2025	13	401754606	WAKE	DEL	1.000000
2025	13	401756954	ARI	BAY	1.000000
2025	13	401756954	BAY	ARI	0.000000
2025	13	401756955	BYU	CIN	0.000000
2025	13	401756955	CIN	BYU	1.000000
2025	13	401756956	ASU	COLO	0.000000
2025	13	401756956	COLO	ASU	1.000000
2025	13	401756957	HOU	TCU	1.000000
2025	13	401756957	TCU	HOU	0.000000
2025	13	401756958	ISU	KU	1.000000
2025	13	401756958	KU	ISU	0.000000
2025	13	401756959	OKST	UCF	0.000000
2025	13	401756959	UCF	OKST	1.000000
2025	13	401756960	KSU	UTAH	0.000000
2025	13	401756960	UTAH	KSU	1.000000
2025	13	401757175	CONN	FAU	0.000000
2025	13	401757175	FAU	CONN	1.000000
2025	13	401757305	FIU	JVST	1.000000
2025	13	401757305	JVST	FIU	0.000000
2025	13	401757306	KENNESAW	MOST	1.000000
2025	13	401757306	MOST	KENNESAW	0.000000
2025	13	401757307	LIB	LT	0.000000
2025	13	401757307	LT	LIB	1.000000
2025	13	401757308	MTSU	SHSU	1.000000
2025	13	401757308	SHSU	MTSU	0.000000
2025	13	401757309	NMSU	UTEP	0.000000
2025	13	401757309	UTEP	NMSU	1.000000
2025	13	401760415	AFA	UNM	1.000000
2025	13	401760415	UNM	AFA	0.000000
2025	13	401760416	BOISE	CSU	1.000000
2025	13	401760416	CSU	BOISE	0.000000
2025	13	401760417	FRES	UTAHST	1.000000
2025	13	401760417	UTAHST	FRES	0.000000
2025	13	401760418	UNLV	fcs:Hawai'i Rainbow Warriors	1.000000
2025	13	401760419	NEV	WYO	0.000000
2025	13	401760419	WYO	NEV	1.000000
2025	13	401760420	SDSU	SJSU	1.000000
2025	13	401760420	SJSU	SDSU	0.000000
2025	13	401761655	ARST	UL	1.000000
2025	13	401761655	UL	ARST	0.000000
2025	13	401761656	MRSH	fcs:App State Mountaineers	0.000000
2025	13	401761657	GASO	ODU	1.000000
2025	13	401761657	ODU	GASO	0.000000
2025	13	401761658	USA	USM	1.000000
2025	13	401761658	USM	USA	0.000000
2025	13	401761659	TXST	ULM	1.000000
2025	13	401761659	ULM	TXST	0.000000
2025	13	401761660	GAST	TROY	0.000000
2025	13	401761660	TROY	GAST	1.000000
2025	13	401762511	UAB	USF	1.000000
2025	13	401762511	USF	UAB	0.000000
2025	13	401762512	ARMY	TLSA	1.000000
2025	13	401762512	TLSA	ARMY	0.000000
2025	13	401762513	ECU	UTSA	0.000000
2025	13	401762513	UTSA	ECU	1.000000
2025	13	401762514	RICE	UNT	1.000000
2025	13	401762514	UNT	RICE	0.000000
2025	13	401762515	TEM	TULN	1.000000
2025	13	401762515	TULN	TEM	0.000000
2025	13	401762862	AKR	BGSU	0.000000
2025	13	401762862	BGSU	AKR	1.000000
2025	13	401762863	MASS	OHIO	0.000000
2025	13	401762863	OHIO	MASS	1.000000
2025	13	401762864	NIU	WMU	1.000000
2025	13	401762864	WMU	NIU	0.000000
2025	13	401762865	BUFF	M-OH	1.000000
2025	13	401762865	M-OH	BUFF	0.000000
2025	13	401762866	CMU	KENT	0.000000
2025	13	401762866	KENT	CMU	1.000000
2025	13	401762867	BALL	TOL	0.000000
2025	13	401762867	TOL	BALL	1.000000
2025	14	401752783	ARK	MIZZ	1.000000
2025	14	401752783	MIZZ	ARK	0.000000
2025	14	401752784	ALA	AUB	0.000000
2025	14	401752784	AUB	ALA	1.000000
2025	14	401752785	FSU	UF	1.000000
2025	14	401752785	UF	FSU	1.000000
2025	14	401752786	GT	UGA	1.000000
2025	14	401752786	UGA	GT	0.000000
2025	14	401752787	LOU	UK	1.000000
2025	14	401752787	UK	LOU	0.000000
2025	14	401752788	MISS	MSST	0.000000
2025	14	401752788	MSST	MISS	1.000000
2025	14	401752789	LSU	OU	0.000000
2025	14	401752789	OU	LSU	1.000000
2025	14	401752790	CLEM	SCAR	0.000000
2025	14	401752790	SCAR	CLEM	1.000000
2025	14	401752791	TENN	VAN	1.000000
2025	14	401752791	VAN	TENN	0.000000
2025	14	401752792	TAMU	TEX	1.000000
2025	14	401752792	TEX	TAMU	1.000000
2025	14	401752916	IOWA	NEB	0.000000
2025	14	401752916	NEB	IOWA	1.000000
2025	14	401752917	ORE	WASH	0.000000
2025	14	401752917	WASH	ORE	1.000000
2025	14	401752918	MINN	WIS	1.000000
2025	14	401752918	WIS	MINN	0.000000
2025	14	401752919	UCLA	USC	0.000000
2025	14	401752919	USC	UCLA	1.000000
2025	14	401752920	PSU	RUT	0.000000
2025	14	401752920	RUT	PSU	1.000000
2025	14	401752921	MICH	OSU	1.000000
2025	14	401752921	OSU	MICH	0.000000
2025	14	401752922	ILL	NW	1.000000
2025	14	401752922	NW	ILL	0.000000
2025	14	401752923	MD	MSU	0.000000
2025	14	401752923	MSU	MD	1.000000
2025	14	401752924	IU	PUR	0.000000
2025	14	401752924	PUR	IU	1.000000
2025	14	401752946	ORST	WSU	0.000000
2025	14	401752946	WSU	ORST	1.000000
2025	14	401754608	BC	SYR	0.000000
2025	14	401754608	SYR	BC	1.000000
2025	14	401754609	CAL	SMU	1.000000
2025	14	401754609	SMU	CAL	0.000000
2025	14	401754610	DUKE	WAKE	1.000000
2025	14	401754610	WAKE	DUKE	0.000000
2025	14	401754611	MIA	PITT	0.000000
2025	14	401754611	PITT	MIA	1.000000
2025	14	401754612	NCSU	UNC	1.000000
2025	14	401754612	UNC	NCSU	0.000000
2025	14	401754613	UVA	VT	1.000000
2025	14	401754613	VT	UVA	1.000000
2025	14	401754614	ND	STAN	0.000000
2025	14	401754614	STAN	ND	1.000000
2025	14	401756961	ARI	ASU	0.000000
2025	14	401756961	ASU	ARI	1.000000
2025	14	401756962	BAY	HOU	1.000000
2025	14	401756962	HOU	BAY	0.000000
2025	14	401756963	BYU	UCF	1.000000
2025	14	401756963	UCF	BYU	0.000000
2025	14	401756964	KU	UTAH	1.000000
2025	14	401756964	UTAH	KU	0.000000
2025	14	401756965	COLO	KSU	0.000000
2025	14	401756965	KSU	COLO	1.000000
2025	14	401756966	ISU	OKST	0.000000
2025	14	401756966	OKST	ISU	1.000000
2025	14	401756967	CIN	TCU	0.000000
2025	14	401756967	TCU	CIN	1.000000
2025	14	401756968	TTU	WVU	0.000000
2025	14	401756968	WVU	TTU	1.000000
2025	14	401757310	DEL	UTEP	1.000000
2025	14	401757310	UTEP	DEL	0.000000
2025	14	401757311	FIU	SHSU	0.000000
2025	14	401757311	SHSU	FIU	1.000000
2025	14	401757312	JVST	WKU	1.000000
2025	14	401757312	WKU	JVST	0.000000
2025	14	401757313	KENNESAW	LIB	0.000000
2025	14	401757313	LIB	KENNESAW	1.000000
2025	14	401757314	LT	MOST	0.000000
2025	14	401757314	MOST	LT	1.000000
2025	14	401757315	MTSU	NMSU	0.000000
2025	14	401757315	NMSU	MTSU	1.000000
2025	14	401760421	AFA	CSU	0.000000
2025	14	401760421	CSU	AFA	1.000000
2025	14	401760422	BOISE	UTAHST	0.000000
2025	14	401760422	UTAHST	BOISE	1.000000
2025	14	401760423	FRES	SJSU	0.000000
2025	14	401760423	SJSU	FRES	1.000000
2025	14	401760424	WYO	fcs:Hawai'i Rainbow Warriors	0.000000
2025	14	401760425	NEV	UNLV	1.000000
2025	14	401760425	UNLV	NEV	0.000000
2025	14	401760426	SDSU	UNM	0.000000
2025	14	401760426	UNM	SDSU	1.000000
2025	14	401761661	ARST	fcs:App State Mountaineers	0.000000
2025	14	401761662	CCU	JMU	1.000000
2025	14	401761662	JMU	CCU	0.000000
2025	14	401761663	GASO	MRSH	0.000000
2025	14	401761663	MRSH	GASO	1.000000
2025	14	401761664	GAST	ODU	0.000000
2025	14	401761664	ODU	GAST	1.000000
2025	14	401761665	UL	ULM	1.000000
2025	14	401761665	ULM	UL	0.000000
2025	14	401761666	TROY	USM	0.000000
2025	14	401761666	USM	TROY	1.000000
2025	14	401761667	TXST	USA	1.000000
2025	14	401761667	USA	TXST	0.000000
2025	14	401762441	ARMY	UTSA	0.000000
2025	14	401762441	UTSA	ARMY	1.000000
2025	14	401762442	TEM	UNT	0.000000
2025	14	401762442	UNT	TEM	1.000000
2025	14	401762516	MEM	NAVY	1.000000
2025	14	401762516	NAVY	MEM	0.000000
2025	14	401762517	TLSA	UAB	1.000000
2025	14	401762517	UAB	TLSA	0.000000
2025	14	401762518	CHAR	TULN	0.000000
2025	14	401762518	TULN	CHAR	1.000000
2025	14	401762519	ECU	FAU	0.000000
2025	14	401762519	FAU	ECU	1.000000
2025	14	401762520	RICE	USF	0.000000
2025	14	401762520	USF	RICE	1.000000
2025	14	401762868	BGSU	MASS	0.000000
2025	14	401762868	MASS	BGSU	1.000000
2025	14	401762869	EMU	WMU	1.000000
2025	14	401762869	WMU	EMU	0.000000
2025	14	401762870	BUFF	OHIO	1.000000
2025	14	401762870	OHIO	BUFF	0.000000
2025	14	401762871	KENT	NIU	0.000000
2025	14	401762871	NIU	KENT	1.000000
2025	14	401762872	CMU	TOL	1.000000
2025	14	401762872	TOL	CMU	0.000000
2025	14	401762875	BALL	M-OH	0.000000
2025	14	401762875	M-OH	BALL	1.000000
2025	15	401777324	TULN	UNT	1.000000
2025	15	401777324	UNT	TULN	0.000000
2025	15	401777325	JVST	KENNESAW	1.000000
2025	15	401777325	KENNESAW	JVST	0.000000
2025	15	401777326	BOISE	UNLV	1.000000
2025	15	401777326	UNLV	BOISE	0.000000
2025	15	401777327	BYU	TTU	0.000000
2025	15	401777327	TTU	BYU	1.000000
2025	15	401777328	DUKE	UVA	0.000000
2025	15	401777328	UVA	DUKE	1.000000
2025	15	401777329	M-OH	WMU	0.000000
2025	15	401777329	WMU	M-OH	1.000000
2025	15	401777351	ALA	UGA	1.000000
2025	15	401777351	UGA	ALA	0.000000
2025	15	401777352	JMU	TROY	1.000000
2025	15	401777352	TROY	JMU	0.000000
2025	15	401777353	IU	OSU	0.000000
2025	15	401777353	OSU	IU	1.000000
2025	16	401762521	ARMY	NAVY	0.000000
2025	16	401762521	NAVY	ARMY	1.000000
